ID,착과량(int)
TEST_0888,1047.036359676198
TEST_0889,1007.2943479029549
TEST_0890,1133.087122925009
TEST_0891,1125.8185381308238
TEST_0892,1029.8597601821477
TEST_0893,1043.4328071514428
TEST_0894,1054.6268288104275
TEST_0895,984.5336799013033
TEST_0896,1061.1258169240398
TEST_0897,1029.9332168162118
TEST_0898,1011.1883279673717
TEST_0899,1044.2724359754395
TEST_0900,1003.630831735828
TEST_0901,1028.0974129209014
TEST_0902,1015.6967935762051
TEST_0903,1134.747494995963
TEST_0904,1031.0582868624272
TEST_0905,1020.5172053330225
TEST_0906,1120.1590869384318
TEST_0907,1138.9081117298374
TEST_0908,1048.8464102925311
TEST_0909,1126.4921045780984
TEST_0910,1002.195230517195
TEST_0911,1132.8523395215143
TEST_0912,1033.016248039979
TEST_0913,1127.4130023253724
TEST_0914,1136.4859604666674
TEST_0915,996.9630320748375
TEST_0916,1043.8095132424066
TEST_0917,1126.5053687917823
TEST_0918,1120.0138884931243
TEST_0919,1019.4435219720062
TEST_0920,1000.5584985794513
TEST_0921,1126.2401748039206
TEST_0922,1134.1416898537138
TEST_0923,989.9262268497879
TEST_0924,1032.3424158157864
TEST_0925,1036.1801279156884
TEST_0926,1115.6148176401343
TEST_0927,1036.4452215911817
TEST_0928,1031.8012298725655
TEST_0929,1007.5536773464779
TEST_0930,1012.2090164277096
TEST_0931,1119.2886134200826
TEST_0932,989.642054154598
TEST_0933,1035.5848236973582
TEST_0934,1043.441027645387
TEST_0935,1129.2204479394813
TEST_0936,1124.9013782114516
TEST_0937,1136.9602558618037
TEST_0938,1135.5378099309291
TEST_0939,1064.418701204082
TEST_0940,1057.3162797873517
TEST_0941,1124.0221158715135
TEST_0942,1138.7554194745496
TEST_0943,1021.1737040350857
TEST_0944,1119.9113180259644
TEST_0945,1005.3634084415621
TEST_0946,1129.1438437068412
TEST_0947,992.1166638649223
TEST_0948,1122.8246027310136
TEST_0949,1028.9540140793222
TEST_0950,1128.2591466132608
TEST_0951,1033.8744241330971
TEST_0952,1130.6569598303192
TEST_0953,1003.1740897561764
TEST_0954,1039.0167634654965
TEST_0955,1012.9628487898837
TEST_0956,1001.9274770251221
TEST_0957,1118.358688137728
TEST_0958,1042.1543584885683
TEST_0959,1045.0293878464313
TEST_0960,1129.8055567893343
TEST_0961,1121.561210603679
TEST_0962,1130.9360593384888
TEST_0963,1127.8963932080576
TEST_0964,1038.772243545732
TEST_0965,1135.1606271336307
TEST_0966,1056.8287395166008
TEST_0967,1033.5889253918988
TEST_0968,1027.2300752402498
TEST_0969,1058.6405432265874
TEST_0970,1122.9420194520737
TEST_0971,1029.6025125800204
TEST_0972,1042.4975164554912
TEST_0973,1031.6866241060923
TEST_0974,1037.9584027019016
TEST_0975,1015.5813262471116
TEST_0976,1024.5438270995598
TEST_0977,1123.9319396593999
TEST_0978,1136.125420029435
TEST_0979,1059.5696053728955
TEST_0980,1131.2830627190378
TEST_0981,1133.8652206674108
TEST_0982,1123.9985780417176
TEST_0983,1060.4457828445486
TEST_0984,1139.0841579667233
TEST_0985,1007.9938367250816
TEST_0986,990.5067537716491
TEST_0987,1125.2460446511404
TEST_0988,1131.974312956527
TEST_0989,1027.8043256301978
TEST_0990,1059.2239318904678
TEST_0991,1042.567282225193
TEST_0992,1118.9299208844614
TEST_0993,1018.0405134375509
TEST_0994,1113.2493934331164
TEST_0995,1023.8616101015033
TEST_0996,1134.5268677988117
TEST_0997,1030.1843604765388
TEST_0998,1038.1195967344086
TEST_0999,1125.0509851767065
TEST_1000,1012.6481382953012
TEST_1001,1009.6364417387834
TEST_1002,986.5658059096355
TEST_1003,1118.567042239975
TEST_1004,1123.320321786665
TEST_1005,1055.2365027466315
TEST_1006,1125.5450583532809
TEST_1007,1018.1164700526803
TEST_1008,1028.3790677274073
TEST_1009,998.1007907103648
TEST_1010,1131.1990591666547
TEST_1011,1025.0181457184442
TEST_1012,1010.1882793816461
TEST_1013,1118.3436452324047
TEST_1014,1128.858295609213
TEST_1015,1124.2897504454752
TEST_1016,1036.8918994717944
TEST_1017,1015.9631847874916
TEST_1018,1048.1981680388217
TEST_1019,1127.1657075085443
TEST_1020,1138.3479056441304
TEST_1021,1128.9064639446506
TEST_1022,1047.0745268481517
TEST_1023,1119.07616719869
TEST_1024,1114.7748249202875
TEST_1025,1033.5876871126814
TEST_1026,1018.2513337081101
TEST_1027,1122.91604212861
TEST_1028,1015.7719784227135
TEST_1029,1133.3719485009149
TEST_1030,1031.753216805361
TEST_1031,995.8420218329178
TEST_1032,1119.971585169991
TEST_1033,999.3478501631613
TEST_1034,1024.4366641231936
TEST_1035,1128.0312427354354
TEST_1036,1004.5603363683509
TEST_1037,1109.2855498394463
TEST_1038,1037.0793781552495
TEST_1039,1061.491612892564
TEST_1040,1031.570523365285
TEST_1041,999.1025027295977
TEST_1042,1121.6777665508878
TEST_1043,1123.2526997763528
TEST_1044,1126.636405774245
TEST_1045,1050.2152135466279
TEST_1046,1127.47660260839
TEST_1047,1124.9456804096524
TEST_1048,1138.9771702051282
TEST_1049,1136.6510213492165
TEST_1050,998.2600490390342
TEST_1051,1132.549258673118
TEST_1052,1051.414736397497
TEST_1053,1125.9311978360427
TEST_1054,1035.8510991936598
TEST_1055,1041.6930940315303
TEST_1056,1039.7366483674039
TEST_1057,1120.9624494760176
TEST_1058,1021.7029281380547
TEST_1059,1136.679222455599
TEST_1060,995.6929989867508
TEST_1061,1006.0941563058435
TEST_1062,1144.797114434511
TEST_1063,987.4468327925844
TEST_1064,1015.316182401553
TEST_1065,1021.8156721515229
TEST_1066,1032.1047965011862
TEST_1067,1031.9535772268812
TEST_1068,1125.3055698146597
TEST_1069,1029.1569796077806
TEST_1070,1127.2361190127529
TEST_1071,1015.0855407637499
TEST_1072,1131.402623066876
TEST_1073,1032.7686017610943
TEST_1074,1138.8717270410132
TEST_1075,1130.604060241333
TEST_1076,1054.5075019585902
TEST_1077,1135.116828374464
TEST_1078,1051.3804646166905
TEST_1079,1120.522261424004
TEST_1080,1020.2736086457385
TEST_1081,1027.0243052746516
TEST_1082,1135.8155241186053
TEST_1083,1034.7635462434002
TEST_1084,1030.5697638287343
TEST_1085,1020.0908655983271
TEST_1086,1033.9410341886169
TEST_1087,1130.168230193741
TEST_1088,1036.7807821529086
TEST_1089,1133.6824731061577
TEST_1090,1124.3704956026518
TEST_1091,1054.4417374569623
TEST_1092,1042.8498218778516
TEST_1093,1143.0443172477965
TEST_1094,1013.3714566338076
TEST_1095,1123.921595888108
TEST_1096,1130.0383677512943
TEST_1097,1015.5550094885921
TEST_1098,1020.6772005798667
TEST_1099,1051.8494444358291
TEST_1100,1128.2304374792275
TEST_1101,1138.3629698514796
TEST_1102,1023.7539893833303
TEST_1103,1125.7472587305135
TEST_1104,1139.9889578398409
TEST_1105,1019.6726188879587
TEST_1106,1144.321686525273
TEST_1107,1006.9073165565359
TEST_1108,1015.8997104784668
TEST_1109,1044.5812785204187
TEST_1110,1040.4748082255467
TEST_1111,1045.9566497146732
TEST_1112,1025.2067394014884
TEST_1113,1012.0264108179317
TEST_1114,1025.7246639344658
TEST_1115,1125.0867052989565
TEST_1116,1123.0426900151417
TEST_1117,1018.911012127668
TEST_1118,1108.0954141830016
TEST_1119,1002.9261939220727
TEST_1120,1115.9811972032971
TEST_1121,1146.3068375453724
TEST_1122,1123.9748619110958
TEST_1123,1025.376351213196
TEST_1124,1138.4161518962178
TEST_1125,1127.6290504376113
TEST_1126,1027.6069204167445
TEST_1127,1131.490983699647
TEST_1128,1133.4324985537953
TEST_1129,1012.8322686800997
TEST_1130,991.2793998973306
TEST_1131,1016.8838129682966
TEST_1132,1119.1133441558388
TEST_1133,1004.6799584387592
TEST_1134,992.963238381158
TEST_1135,1129.8961388781502
TEST_1136,1130.4719337424438
TEST_1137,1008.1767195548086
TEST_1138,1060.8746405692866
TEST_1139,1028.3602092196118
TEST_1140,1035.1444566763914
TEST_1141,1040.8767142970594
TEST_1142,1119.143542695275
TEST_1143,1026.6968381417764
TEST_1144,1124.5629778338873
TEST_1145,989.7715593077825
TEST_1146,1130.8317710105048
TEST_1147,1123.8295417888073
TEST_1148,1065.7400958913088
TEST_1149,1124.7500290099051
TEST_1150,1127.6092168796124
TEST_1151,1016.0066228087117
TEST_1152,1051.09851142919
TEST_1153,1027.5776536355272
TEST_1154,1121.6725498054009
TEST_1155,1115.779128294378
TEST_1156,1024.7255817456653
TEST_1157,1026.4036674524687
TEST_1158,1141.7400717133294
TEST_1159,1021.2664445738377
TEST_1160,1134.7698621653783
TEST_1161,1134.1259990398019
TEST_1162,1014.5191262226919
TEST_1163,1030.652758944266
TEST_1164,1132.9198720924558
TEST_1165,1021.863139172498
TEST_1166,1027.8650870341237
TEST_1167,1062.067063883384
TEST_1168,1007.5708989848144
TEST_1169,1131.3028973764856
TEST_1170,1035.3680914481845
TEST_1171,1042.5153741429674
TEST_1172,1037.1127623691239
TEST_1173,1130.1242158734997
TEST_1174,983.3544319572317
TEST_1175,1052.9977290697902
TEST_1176,1148.7816942879456
TEST_1177,1125.566213012159
TEST_1178,1122.9000123978008
TEST_1179,1116.9999272636069
TEST_1180,1140.4335871428077
TEST_1181,1048.666633143412
TEST_1182,1018.156037294271
TEST_1183,1029.1043533034813
TEST_1184,998.3086800293759
TEST_1185,1126.2738786754921
TEST_1186,1115.9666761948492
TEST_1187,1133.360099478393
TEST_1188,1014.6311603389676
TEST_1189,1028.5888046196385
TEST_1190,1117.8938225549648
TEST_1191,1118.1344935761788
TEST_1192,1047.46765688142
TEST_1193,981.0266522847023
TEST_1194,1122.607569766855
TEST_1195,1116.6961542374195
TEST_1196,1022.3147094331251
TEST_1197,1127.902670292123
TEST_1198,1029.6456587701023
TEST_1199,1032.1570307352329
TEST_1200,1123.0741555102084
TEST_1201,1063.7440172973827
TEST_1202,1124.7490229874259
TEST_1203,1037.5515566449526
TEST_1204,1026.281943124279
TEST_1205,1123.6841055821394
TEST_1206,1013.8186874812958
TEST_1207,1124.939685714736
TEST_1208,1123.3598645634763
TEST_1209,1049.945057264279
TEST_1210,1035.8680568528969
TEST_1211,1128.4754003295825
TEST_1212,1005.6899053084362
TEST_1213,1022.5008207961838
TEST_1214,1113.864720102795
TEST_1215,1133.23442779284
TEST_1216,1119.1988615215598
TEST_1217,1056.7831563847217
TEST_1218,1132.493630942238
TEST_1219,1065.0305100685257
TEST_1220,1129.9182079427574
TEST_1221,1129.180136882171
TEST_1222,1043.7938011781505
TEST_1223,1040.7004999550054
TEST_1224,1007.3031002420194
TEST_1225,1117.7279150103852
TEST_1226,1143.752119049358
TEST_1227,1042.3857829471676
TEST_1228,1124.0531703474778
TEST_1229,1122.6092160945718
TEST_1230,1029.0193961311397
TEST_1231,1127.085390618476
TEST_1232,991.3133576195931
TEST_1233,1003.0620613293895
TEST_1234,1125.9677668223608
TEST_1235,1128.7780180577759
TEST_1236,1004.7660529365908
TEST_1237,1111.995615307972
TEST_1238,1025.939600993231
TEST_1239,1137.283083529094
TEST_1240,1037.018855199154
TEST_1241,1025.4670926566625
TEST_1242,1133.426945903811
TEST_1243,1137.1428872543759
TEST_1244,1000.5312331257713
TEST_1245,1002.1909542313125
TEST_1246,1122.5839149737449
TEST_1247,1117.4601030216845
TEST_1248,1130.4219214463458
TEST_1249,968.5309119762074
TEST_1250,1130.9195989277944
TEST_1251,1031.9154592555194
TEST_1252,1142.6671294992711
TEST_1253,1121.3041975776505
TEST_1254,1123.9497789667864
TEST_1255,1125.2593858396478
TEST_1256,1128.8210235543447
TEST_1257,1016.5331872539999
TEST_1258,1118.3434849215046
TEST_1259,1057.9319527758164
TEST_1260,1130.4278829976327
TEST_1261,1030.3970009497164
TEST_1262,1141.0006624548746
TEST_1263,1068.917884490915
TEST_1264,1056.6367587885327
TEST_1265,1124.8192057303352
TEST_1266,1136.600460624812
TEST_1267,1038.9934563091274
TEST_1268,1025.0565062956773
TEST_1269,1117.1261618833166
TEST_1270,1062.5600004584778
TEST_1271,1122.5904994374841
TEST_1272,1115.1529050258575
TEST_1273,1031.4827882763886
TEST_1274,1026.4660686689197
TEST_1275,1031.8041186003231
TEST_1276,1002.02654950755
TEST_1277,1119.6501457623672
TEST_1278,1029.6503172796267
TEST_1279,1062.356764310637
TEST_1280,1001.267501339726
TEST_1281,1112.2064194587642
TEST_1282,1134.1837585176975
TEST_1283,1051.4292729702656
TEST_1284,1055.9607337801804
TEST_1285,1131.1379677141474
TEST_1286,1012.6214165931855
TEST_1287,1133.7678998311017
TEST_1288,1062.351767802412
TEST_1289,998.5756864681072
TEST_1290,1113.2653350039968
TEST_1291,1031.3003464171243
TEST_1292,1005.9510553544786
TEST_1293,1016.5286211113753
TEST_1294,1124.6267424404389
TEST_1295,1049.864599106693
TEST_1296,1038.9442860812067
TEST_1297,1128.9415129847691
TEST_1298,1035.0667121275833
TEST_1299,1117.8796045037586
TEST_1300,1126.6729996610602
TEST_1301,1018.9428892871159
TEST_1302,1027.3944720655934
TEST_1303,1016.9615614870081
TEST_1304,1033.789699340283
TEST_1305,1127.813264817569
TEST_1306,1031.3538650404937
TEST_1307,1133.406328345901
TEST_1308,1026.9844378267715
TEST_1309,1124.3694885864525
TEST_1310,1029.8481714168224
TEST_1311,1130.4476233851633
TEST_1312,1035.604313680855
TEST_1313,1042.4299073939835
TEST_1314,1038.4889013529933
TEST_1315,1122.3642516220818
TEST_1316,1125.707298990272
TEST_1317,1046.349850207361
TEST_1318,1131.3200425230257
TEST_1319,1135.4855866194582
TEST_1320,1033.6551522533293
TEST_1321,1129.1163405277985
TEST_1322,1024.120882345115
TEST_1323,1124.6101947679329
TEST_1324,1130.281667986046
TEST_1325,1117.9637859863399
TEST_1326,1129.1201307623683
TEST_1327,1000.5781469056914
TEST_1328,1130.7935542253979
TEST_1329,1133.7772149718821
TEST_1330,1125.2487143672379
TEST_1331,1114.7790773783374
TEST_1332,1030.2485892621173
TEST_1333,1128.048875539186
TEST_1334,1127.7315020799365
TEST_1335,1067.0560087406182
TEST_1336,994.7912839028462
TEST_1337,1008.312218209294
TEST_1338,1027.217271395268
TEST_1339,1129.8008321272573
TEST_1340,1060.8746142572647
TEST_1341,1038.8402310980944
TEST_1342,1129.2154752735216
TEST_1343,1002.0382805075751
TEST_1344,1120.8164061886362
TEST_1345,1115.8374133121704
TEST_1346,1012.9073901799948
TEST_1347,1117.301685565171
TEST_1348,1118.3384411664367
TEST_1349,1010.1911390762089
TEST_1350,1029.150233280796
TEST_1351,1129.3453048138067
TEST_1352,1128.760333820049
TEST_1353,1003.7995080192317
TEST_1354,1127.6960928965975
TEST_1355,1023.0639906206661
TEST_1356,1024.7465783272803
TEST_1357,1021.2901484310778
TEST_1358,1011.2923164377653
TEST_1359,1002.303198251513
TEST_1360,1023.5321175108811
TEST_1361,1129.1642629617447
TEST_1362,1031.9408917821604
TEST_1363,1134.1465711031287
TEST_1364,1125.0821452282942
TEST_1365,1024.0444948461754
TEST_1366,1129.45727070869
TEST_1367,1046.1349034351042
TEST_1368,1056.9801203129698
TEST_1369,1039.6389801125333
TEST_1370,1049.3563748482882
TEST_1371,1019.5062084915481
TEST_1372,1032.3670927729347
TEST_1373,1038.8908277249209
TEST_1374,1040.1965510232583
TEST_1375,1018.4189818911879
TEST_1376,1035.4099071373037
TEST_1377,1129.3158233462461
TEST_1378,1133.8721209862927
TEST_1379,1021.6298855168346
TEST_1380,1147.5288956041086
TEST_1381,1128.1164131878375
TEST_1382,1125.424769588727
TEST_1383,1133.7506892163326
TEST_1384,1132.800094182937
TEST_1385,1030.1280374899852
TEST_1386,1028.8347519357
TEST_1387,1022.318493138907
TEST_1388,1123.5407611722699
TEST_1389,1031.90603078596
TEST_1390,1012.5551213640524
TEST_1391,1033.0592919780668
TEST_1392,1027.4731207672214
TEST_1393,1044.4425634665886
TEST_1394,1022.021888540235
TEST_1395,1035.5638802844253
TEST_1396,1036.3423643739723
TEST_1397,1123.2354892208875
TEST_1398,1042.0869517883204
TEST_1399,1125.523837822694
TEST_1400,1020.7584772947642
TEST_1401,1007.2404531991269
TEST_1402,1040.7948781941966
TEST_1403,1127.8768921870103
TEST_1404,983.1110143865832
TEST_1405,1126.179543524848
TEST_1406,1118.2548690026804
TEST_1407,999.4020886081921
TEST_1408,1129.2040027852656
TEST_1409,1115.4986197152296
TEST_1410,1003.0800111935705
TEST_1411,1036.9985877110842
TEST_1412,1133.654986495676
TEST_1413,1127.9453930512539
TEST_1414,1124.31292202343
TEST_1415,1030.957837457746
TEST_1416,1036.1437164757529
TEST_1417,995.0428956378952
TEST_1418,994.9083329973733
TEST_1419,1122.9485901695307
TEST_1420,1031.9783481345626
TEST_1421,1131.144496119266
TEST_1422,1056.559306689536
TEST_1423,1126.0765575341136
TEST_1424,1127.7354856857821
TEST_1425,1128.3715959349
TEST_1426,1009.9579202813621
TEST_1427,1008.6065233178837
TEST_1428,1040.6467407698765
TEST_1429,1047.1025514344549
TEST_1430,1130.7775386759656
TEST_1431,1141.3800276774668
TEST_1432,1046.8177492171092
TEST_1433,1036.1415577549838
TEST_1434,1125.470678313596
TEST_1435,1054.725593777355
TEST_1436,1137.6040801070824
TEST_1437,988.6574333957834
TEST_1438,1134.9202774650255
TEST_1439,1030.9762855341185
TEST_1440,1031.3625937339964
TEST_1441,1131.2231945878334
TEST_1442,1033.9031091783836
TEST_1443,1057.2446971871739
TEST_1444,1045.0017690805344
TEST_1445,1029.933751412356
TEST_1446,1130.9098632370547
TEST_1447,1021.1280754876994
TEST_1448,1129.4087144635234
TEST_1449,1000.5654596281635
TEST_1450,1023.2665142269485
TEST_1451,1004.7817699521598
TEST_1452,1007.7529544129137
TEST_1453,1060.8941082880324
TEST_1454,1000.6688622848575
TEST_1455,1126.9062388009181
TEST_1456,1035.0928588533718
TEST_1457,1130.1372940718272
TEST_1458,1014.1780452194189
TEST_1459,1062.3583327864883
TEST_1460,1124.5884957349554
TEST_1461,1136.9244313953748
TEST_1462,1128.8848937825949
TEST_1463,1008.8781309661202
TEST_1464,1055.9402809259352
TEST_1465,1023.9014258855808
TEST_1466,1128.866940632605
TEST_1467,1052.9551618051885
TEST_1468,1058.4830027429807
TEST_1469,1031.4419831696869
TEST_1470,1133.0148806284567
TEST_1471,1022.1247307322566
TEST_1472,1052.3064083318475
TEST_1473,1126.3684207825538
TEST_1474,1123.4139425020514
TEST_1475,1035.124132964068
TEST_1476,1036.4963236889555
TEST_1477,1131.7759382634647
TEST_1478,1129.3208054061643
TEST_1479,1131.1431032642145
TEST_1480,1024.289526888317
TEST_1481,1126.2532325344391
TEST_1482,1059.6663885098915
TEST_1483,1023.7129343868891
TEST_1484,1020.7514623229869
TEST_1485,1116.252029900787
TEST_1486,1119.6777386860729
TEST_1487,1020.2620353934426
TEST_1488,1134.9479080864774
TEST_1489,1054.5434660910948
TEST_1490,1056.4002564536725
TEST_1491,1029.4795008008252
TEST_1492,1001.987215248695
TEST_1493,1133.2171116181962
TEST_1494,1026.3461779573538
TEST_1495,1114.7114596260715
TEST_1496,1033.6186124634648
TEST_1497,1141.1760043684446
TEST_1498,993.4468511589877
TEST_1499,1055.2119316871656
TEST_1500,1057.7658865922383
TEST_1501,1126.410467052319
TEST_1502,1053.9780315272862
TEST_1503,1045.4553995001756
TEST_1504,1052.9047296998299
TEST_1505,1122.8233207404153
TEST_1506,1036.969191597301
TEST_1507,1021.8787505211382
TEST_1508,992.2459558943527
TEST_1509,1024.4517928371622
TEST_1510,1040.548715845327
TEST_1511,1132.2076218893467
TEST_1512,1128.8201027364678
TEST_1513,1029.700474922474
TEST_1514,1132.521237852167
TEST_1515,1040.966107072377
TEST_1516,1123.7867262078955
TEST_1517,1024.374208589356
TEST_1518,1121.975179520807
TEST_1519,1006.8450064464841
TEST_1520,1047.27186809029
TEST_1521,1025.3913640107164
TEST_1522,1122.395568537777
TEST_1523,1129.8261554180726
TEST_1524,1117.658455878783
TEST_1525,1021.0481168250486
TEST_1526,1047.5806825397015
TEST_1527,1054.5503750044315
TEST_1528,1128.6582561975372
TEST_1529,1014.3098152716781
TEST_1530,1022.3671794873436
TEST_1531,1112.4586528048837
TEST_1532,1013.038114556732
TEST_1533,1123.573840960586
TEST_1534,1065.0868145037978
TEST_1535,1121.148951280534
TEST_1536,1031.1733342230712
TEST_1537,1065.5385695499908
TEST_1538,1047.3449692212475
TEST_1539,1039.851474080198
TEST_1540,1131.6602538614459
TEST_1541,1047.9631043209986
TEST_1542,1127.4276562622313
TEST_1543,1124.6377386394395
TEST_1544,1067.4814878023255
TEST_1545,1022.1120421881897
TEST_1546,1047.1191821893933
TEST_1547,1128.2406708906542
TEST_1548,1006.557205441016
TEST_1549,1120.8871223429517
TEST_1550,1130.4937129392522
TEST_1551,1040.7280619166004
TEST_1552,1134.1680585352506
TEST_1553,1025.9479534521058
TEST_1554,1117.647674751137
TEST_1555,1126.0976627089822
TEST_1556,1022.8924382733543
TEST_1557,1004.6254138938763
TEST_1558,1132.2137213037151
TEST_1559,1109.1363550828216
TEST_1560,1037.5070256927563
TEST_1561,1124.9487793004525
TEST_1562,1049.968518888474
TEST_1563,1134.9464592604597
TEST_1564,1027.2957147151626
TEST_1565,1057.4458550090133
TEST_1566,1011.679996862937
TEST_1567,1118.5652540861695
TEST_1568,1001.8327961105559
TEST_1569,1024.990393112698
TEST_1570,991.3068500952828
TEST_1571,1128.0284339853558
TEST_1572,1014.9984533202784
TEST_1573,1033.858588018248
TEST_1574,1011.9604018347268
TEST_1575,1126.1354802189414
TEST_1576,1062.4140794571074
TEST_1577,1036.641476810498
TEST_1578,1031.0889992322361
TEST_1579,1030.6555858921286
TEST_1580,1119.629986970024
TEST_1581,988.5654897593666
TEST_1582,1042.8337457401728
TEST_1583,1116.5878895877925
TEST_1584,1023.3269685518909
TEST_1585,1118.0960322866786
TEST_1586,1134.5596619708067
TEST_1587,1011.7581294165251
TEST_1588,1034.136890111759
TEST_1589,1120.1201474289908
TEST_1590,1131.9611310589755
TEST_1591,1124.071188494033
TEST_1592,1002.9331041458944
TEST_1593,1026.244242170255
TEST_1594,1128.0061295985643
TEST_1595,980.8008740358578
TEST_1596,1016.9146314633267
TEST_1597,1025.4471665042918
TEST_1598,1036.0071330335727
TEST_1599,1055.218572593919
TEST_1600,999.5047047657634
TEST_1601,1128.431293867512
TEST_1602,1005.7347600298567
TEST_1603,977.4340047088177
TEST_1604,1126.8562586661735
TEST_1605,1023.5583900243305
TEST_1606,1119.0718324353545
TEST_1607,1000.1557464315656
TEST_1608,1136.1161465798539
TEST_1609,1124.301560546522
TEST_1610,1042.770649296751
TEST_1611,1052.393371322209
TEST_1612,1040.6755288126813
TEST_1613,1118.496647073303
TEST_1614,1122.2318498600252
TEST_1615,1125.6042658742274
TEST_1616,1122.5390509773993
TEST_1617,1068.5383000444383
TEST_1618,1124.7111596229404
TEST_1619,1003.6904262076645
TEST_1620,1122.8469873207598
TEST_1621,1043.2630867366145
TEST_1622,1039.5752374143717
TEST_1623,1130.7993278429183
TEST_1624,1040.958465415223
TEST_1625,990.1083989705263
TEST_1626,1008.4811855001541
TEST_1627,1117.8863114457563
TEST_1628,980.7091530067734
TEST_1629,1031.5825404296372
TEST_1630,1001.1321880148821
TEST_1631,1131.4413018936073
TEST_1632,1016.6903370893261
TEST_1633,1123.8111477243388
TEST_1634,1130.2292265272038
TEST_1635,1038.5721364673561
TEST_1636,1132.7136762810844
TEST_1637,1025.5487278792693
TEST_1638,1055.8713683697388
TEST_1639,1121.0084288403389
TEST_1640,1136.915471895151
TEST_1641,1133.047684772046
TEST_1642,1010.477459098223
TEST_1643,1122.2041973100659
TEST_1644,1125.8449318279781
TEST_1645,1125.3824270263501
TEST_1646,1013.0605640368157
TEST_1647,1039.5830046063456
TEST_1648,1127.3113116376599
TEST_1649,1127.7111673684296
TEST_1650,1062.6555733054627
TEST_1651,995.2467306380358
TEST_1652,1148.1743025672129
TEST_1653,1126.1647846382164
TEST_1654,1126.4426745414214
TEST_1655,1047.7925589583338
TEST_1656,973.9681381929003
TEST_1657,1133.532801651623
TEST_1658,1030.2844774366886
TEST_1659,1136.4433880954157
TEST_1660,1028.0254910010633
TEST_1661,998.4389480665508
TEST_1662,1136.8355642570698
TEST_1663,1124.3221432855669
TEST_1664,1060.6483454129682
TEST_1665,1018.5058610201331
TEST_1666,1124.778494432606
TEST_1667,1135.8608420970497
TEST_1668,1126.4251973657058
TEST_1669,1131.3471993893015
TEST_1670,1027.117259081253
TEST_1671,1128.3183803317
TEST_1672,1117.1436259601517
TEST_1673,1041.265991804274
TEST_1674,1046.0587087183196
TEST_1675,1124.5352469373458
TEST_1676,1056.4418214030363
TEST_1677,1003.7621013331221
TEST_1678,1132.8192794292193
TEST_1679,1125.995926595516
TEST_1680,997.7373291364852
TEST_1681,1128.5692788788394
TEST_1682,1060.7468770267496
TEST_1683,1026.800835049389
TEST_1684,1131.5577702132948
TEST_1685,1032.8829068846806
TEST_1686,1119.7048579455889
TEST_1687,1008.1433044854334
TEST_1688,1136.4404591540176
TEST_1689,1119.1930993367916
TEST_1690,985.0530830364243
TEST_1691,1127.5341778500222
TEST_1692,1035.4212725896814
TEST_1693,1115.5847841750779
TEST_1694,996.767139609526
TEST_1695,1037.5405852769823
TEST_1696,1135.4826541516943
TEST_1697,1039.875340572852
TEST_1698,1123.6840060779962
TEST_1699,1120.1899804097936
TEST_1700,1048.6451473081727
TEST_1701,1129.524398952216
TEST_1702,1032.3876391200176
TEST_1703,1136.765162982043
TEST_1704,1000.4715585724007
TEST_1705,1013.5493805660377
TEST_1706,1124.2913854969593
TEST_1707,993.5650096740251
TEST_1708,1001.381433632063
TEST_1709,1032.5212642561607
TEST_1710,1126.4933252590015
TEST_1711,1040.5253301843748
TEST_1712,1006.6529263248191
TEST_1713,1127.9336660392032
TEST_1714,1047.2343739398607
TEST_1715,1032.0140786281988
TEST_1716,1120.9251634411514
TEST_1717,1020.3368076162536
TEST_1718,1016.2866226995478
TEST_1719,1130.1253675091127
TEST_1720,1042.2994307139027
TEST_1721,1127.2132062069747
TEST_1722,1004.944016084768
TEST_1723,1136.813059333058
TEST_1724,1140.8694765394928
TEST_1725,1020.6116821302958
TEST_1726,1122.9598313992924
TEST_1727,1122.6410104806714
TEST_1728,1062.8391366330768
TEST_1729,1067.3992831222251
TEST_1730,1048.3507783023597
TEST_1731,1137.3128630224357
TEST_1732,1125.6632087644712
TEST_1733,1012.838122104704
TEST_1734,1127.415694643204
TEST_1735,1056.9274727310337
TEST_1736,985.9557639539247
TEST_1737,1133.2243924282063
TEST_1738,1047.619799242098
TEST_1739,1130.0361325820309
TEST_1740,1052.5887595909717
TEST_1741,1017.1071498558516
TEST_1742,1035.823507677255
TEST_1743,1125.626318517614
TEST_1744,1132.1717925554592
TEST_1745,1158.278634111179
TEST_1746,1123.5707273011212
TEST_1747,1117.819353793394
TEST_1748,1045.1017057543054
TEST_1749,1134.0662408388177
TEST_1750,1054.8714585429009
TEST_1751,1002.630773254868
TEST_1752,1019.0540518108888
TEST_1753,1042.1693242129547
TEST_1754,1059.0127090015203
TEST_1755,1025.7674510079087
TEST_1756,1043.9968106144931
TEST_1757,1120.8299287737645
TEST_1758,1126.107928177675
TEST_1759,1124.1835824255468
TEST_1760,1040.115681085955
TEST_1761,1025.2749551108875
TEST_1762,1028.8912376459166
TEST_1763,1010.0816559757309
TEST_1764,1022.0470647482371
TEST_1765,1031.0321606438195
TEST_1766,1032.8315709120354
TEST_1767,1123.358488497178
TEST_1768,1130.9240479575933
TEST_1769,1124.539602673703
TEST_1770,1014.2162884409985
TEST_1771,992.1326421430559
TEST_1772,1049.1571773824764
TEST_1773,1017.8348277846417
TEST_1774,1057.055720705996
TEST_1775,1129.0408510441305
